"speed" "radius"
"1" 0 0
"2" 111.42 47.403
"3" 111.42 47.403
"4" 111.42 47.403
"5" 114.768 49.276
"6" 114.768 49.276
"7" 114.768 49.276
"8" 118.152 50.694
"9" 118.152 50.694
"10" 118.152 50.694
"11" 121.572 52.165
"12" 121.572 52.165
"13" 121.572 52.165
"14" 125.028 53.794
"15" 125.028 53.794
"16" 125.028 53.794
"17" 128.52 55.375
"18" 128.52 55.375
"19" 128.52 55.375
"20" 131.976 56.948
"21" 131.976 56.948
"22" 131.976 56.948
"23" 135.324 58.428
"24" 135.324 58.428
"25" 135.324 58.428
"26" 138.708 59.9
"27" 138.708 59.9
"28" 138.708 59.9
"29" 142.128 61.376
"30" 142.128 61.376
"31" 142.128 61.376
"32" 145.584 62.886
"33" 145.584 62.886
"34" 145.584 62.886
"35" 149.148 64.42
"36" 149.148 64.42
"37" 149.148 64.42
"38" 152.784 65.992
"39" 152.784 65.992
"40" 152.784 65.992
"41" 156.384 67.536
"42" 156.384 67.536
"43" 159.876 69.031
"44" 159.876 69.031
"45" 165.312 71.576
"46" 165.312 71.576
"47" 165.312 71.576
"48" 165.312 71.576
"49" 170.892 74.211
"50" 170.892 74.211
"51" 170.892 74.211
"52" 170.892 74.211
"53" 177.228 77.312
"54" 177.228 77.312
"55" 177.228 77.312
"56" 177.228 77.312
"57" 184.896 81.289
"58" 184.896 81.289
"59" 184.896 81.289
"60" 184.896 81.289
"61" 185.832 81.733
"62" 185.832 81.733
"63" 185.832 81.733
"64" 185.832 81.733
"65" 186.768 82.278
"66" 186.768 82.278
"67" 186.768 82.278
"68" 186.768 82.278
"69" 187.74 82.805
"70" 187.74 82.805
"71" 187.74 82.805
"72" 187.74 82.805
"73" 188.748 83.348
"74" 188.748 83.348
"75" 188.748 83.348
"76" 188.748 83.348
"77" 189.828 83.969
"78" 189.828 83.969
"79" 189.828 83.969
"80" 189.828 83.969
"81" 190.98 84.564
"82" 190.98 84.564
"83" 190.98 84.564
"84" 190.98 84.564
"85" 192.168 85.316
"86" 192.168 85.316
"87" 192.168 85.316
"88" 192.168 85.316
"89" 193.464 86.043
"90" 193.464 86.043
"91" 193.464 86.043
"92" 193.464 86.043
"93" 194.868 86.784
"94" 194.868 86.784
"95" 194.868 86.784
"96" 194.868 86.784
"97" 196.344 87.726
"98" 196.344 87.726
"99" 196.344 87.726
"100" 196.344 87.726
"101" 198 88.685
"102" 198 88.685
"103" 198 88.685
"104" 198 88.685
"105" 204.3 93.47
"106" 204.3 93.47
"107" 204.3 93.47
"108" 204.3 93.47
"109" 212.004 97.799
"110" 212.004 97.799
"111" 212.004 97.799
"112" 212.004 97.799
"113" 217.044 100.784
"114" 217.044 100.784
"115" 217.044 100.784
"116" 217.044 100.784
"117" 225.072 107.092
"118" 225.072 107.092
"119" 225.072 107.092
"120" 232.416 111.465
"121" 232.416 111.465
"122" 232.416 111.465
"123" 243.432 120.698
"124" 243.432 120.698
"125" 243.432 120.698
"126" 243.432 120.698
"127" 248.184 125.249
"128" 248.184 125.249
"129" 248.184 125.249
"130" 253.476 130.77
"131" 253.476 130.77
"132" 253.476 130.77
"133" 253.476 130.77
"134" 258.48 136.81
"135" 258.48 136.81
"136" 258.48 136.81
"137" 258.48 136.81
"138" 263.412 143.66
"139" 263.412 143.66
"140" 263.412 143.66
"141" 263.412 143.66
"142" 268.236 151.37
"143" 268.236 151.37
"144" 268.236 151.37
"145" 268.236 151.37
"146" 272.916 159.86
"147" 272.916 159.86
"148" 272.916 159.86
"149" 272.916 159.86
"150" 277.272 169.23
"151" 277.272 169.23
"152" 277.272 169.23
"153" 277.272 169.23
"154" 279.396 174.315
"155" 279.396 174.315
"156" 279.396 174.315
"157" 279.396 174.315
"158" 281.448 179.651
"159" 281.448 179.651
"160" 281.448 179.651
"161" 281.448 179.651
"162" 283.428 185.51
"163" 283.428 185.51
"164" 283.428 185.51
"165" 283.428 185.51
"166" 285.372 191.259
"167" 285.372 191.259
"168" 285.372 191.259
"169" 285.372 191.259
"170" 287.28 197.718
"171" 287.28 197.718
"172" 287.28 197.718
"173" 287.28 197.718
"174" 289.08 204.501
"175" 289.08 204.501
"176" 289.08 204.501
"177" 289.08 204.501
"178" 290.844 211.798
"179" 290.844 211.798
"180" 290.844 211.798
"181" 290.844 211.798
"182" 292.572 219.569
"183" 292.572 219.569
"184" 292.572 219.569
"185" 292.572 219.569
"186" 294.228 227.893
"187" 294.228 227.893
"188" 294.228 227.893
"189" 294.228 227.893
"190" 295.704 236.914
"191" 295.704 236.914
"192" 295.704 236.914
"193" 295.704 236.914
"194" 297.036 246.706
"195" 297.036 246.706
"196" 297.036 246.706
"197" 297.036 246.706
"198" 298.296 257.27
"199" 298.296 257.27
"200" 298.296 257.27
"201" 298.296 257.27
"202" 299.52 268.747
"203" 299.52 268.747
"204" 299.52 268.747
"205" 299.52 268.747
"206" 300.672 281.268
"207" 300.672 281.268
"208" 300.672 281.268
"209" 300.672 281.268
"210" 301.788 294.956
"211" 301.788 294.956
"212" 301.788 294.956
"213" 301.788 294.956
